County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Putnam,79,2009,12524,,,,,,,,,"(41.52706191, -73.8972882)","(41.4279035, -73.7438816)"
Putnam,79,2001,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2003,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2006,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2007,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2008,12531,7,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2010,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2011,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2013,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2014,12531,,,,,,,,,"(41.53136139, -73.6689042)","(41.4279035, -73.7438816)"
Putnam,79,2000,12550,,,,,,,,,"(41.53747941, -74.05091244)","(41.4279035, -73.7438816)"
Putnam,79,2001,12550,,,,,,,,,"(41.53747941, -74.05091244)","(41.4279035, -73.7438816)"
Putnam,79,2005,12550,,,,,,,,,"(41.53747941, -74.05091244)","(41.4279035, -73.7438816)"
Putnam,79,2007,12550,,,,,,,,,"(41.53747941, -74.05091244)","(41.4279035, -73.7438816)"
Putnam,79,2011,12550,,,,,,,,,"(41.53747941, -74.05091244)","(41.4279035, -73.7438816)"
Putnam,79,2001,12533,,,,,,,,,"(41.54498793, -73.77748632)","(41.4279035, -73.7438816)"
Putnam,79,2008,12533,,,,,,,,,"(41.54498793, -73.77748632)","(41.4279035, -73.7438816)"
Putnam,79,2007,12582,,,,,,,,,"(41.54983542, -73.7209602)","(41.4279035, -73.7438816)"
Putnam,79,2000,12564,,,,,,,,,"(41.58139293, -73.59259788)","(41.4279035, -73.7438816)"
Putnam,79,2001,12564,,,,,,,,,"(41.58139293, -73.59259788)","(41.4279035, -73.7438816)"
Putnam,79,2014,12564,,,,,,,,,"(41.58139293, -73.59259788)","(41.4279035, -73.7438816)"
Putnam,79,2001,12590,,,,,,,,,"(41.58609039, -73.88218584)","(41.4279035, -73.7438816)"
Putnam,79,2002,12590,,,,,,,,,"(41.58609039, -73.88218584)","(41.4279035, -73.7438816)"
Putnam,79,2008,12590,,,,,,,,,"(41.58609039, -73.88218584)","(41.4279035, -73.7438816)"
Putnam,79,2000,12570,,,,,,,,,"(41.6235609, -73.6782948)","(41.4279035, -73.7438816)"
Putnam,79,2001,12570,,,,,,,,,"(41.6235609, -73.6782948)","(41.4279035, -73.7438816)"
Putnam,79,2014,12570,,,,,,,,,"(41.6235609, -73.6782948)","(41.4279035, -73.7438816)"
Putnam,79,2005,12603,,,,,,,,,"(41.67654093, -73.86002892)","(41.4279035, -73.7438816)"
Putnam,79,2001,12528,,,,,,,,,"(41.71362489, -74.00211228)","(41.4279035, -73.7438816)"
Putnam,79,2000,12428,,,,,,,,,"(41.7487914, -74.4341634)","(41.4279035, -73.7438816)"
Putnam,79,2004,12571,,,,,,,,,"(42.00103602, -73.81831896)","(41.4279035, -73.7438816)"
Putnam,79,2000,12516,,,,,,,,,"(42.11204049, -73.57061772)","(41.4279035, -73.7438816)"
Putnam,79,2001,12516,,,,,,,,,"(42.11204049, -73.57061772)","(41.4279035, -73.7438816)"
Putnam,79,2001,13820,,,,,,,,,"(42.49714104, -75.0341178)","(41.4279035, -73.7438816)"
Putnam,79,2004,13108,,,,,,,,,"(42.96880152, -76.33516968)","(41.4279035, -73.7438816)"
Putnam,79,2001,14103,,,,,,,,,"(43.21828656, -78.35919192)","(41.4279035, -73.7438816)"
Putnam,79,2001,14411,,,,,,,,,"(43.23522753, -78.20026524)","(41.4279035, -73.7438816)"
Renesslaer,83,2000,10306,,,,,,,,,"(40.57475724, -74.12781996)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11694,,,,,,,,,"(40.57733169, -73.84109688)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11235,,,,,,,,,"(40.58436618, -73.94862024)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11692,,,,,,,,,"(40.59574317, -73.78776468)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,10314,,,,,,,,,"(40.5964107, -74.16153)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10305,,,,,,,,,"(40.59707121, -74.07669744)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11691,12,,,,,,,,"(40.60250271, -73.7637354)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11691,6,,,,,,,,"(40.60250271, -73.7637354)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11693,,,,,,,,,"(40.60493217, -73.81952388)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11693,,,,,,,,,"(40.60493217, -73.81952388)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11234,,,,,,,,,"(40.60927377, -73.91038464)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11210,,,,,,,,,"(40.62569868, -73.945926)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10303,,,,,,,,,"(40.63233924, -74.16953856)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11220,,,,,,,,,"(40.64057676, -74.01819492)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11430,,,,,,,,,"(40.64344119, -73.78937748)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11218,,,,,,,100,1000,"(40.64472324, -73.97829288)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11226,,,,,,,,,"(40.64529474, -73.95655176)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11520,,,,,,,,,"(40.64846877, -73.5814566)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11422,,,,,,,,,"(40.6592622, -73.73930832)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11422,,,,,,,,,"(40.6592622, -73.73930832)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11414,,,,,,,,,"(40.65958575, -73.84479192)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11414,,,,,,,,,"(40.65958575, -73.84479192)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,11225,,,,,,,,,"(40.66325829, -73.9525284)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11413,,,,,,,,,"(40.6674837, -73.7500932)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11208,,,,,,,,,"(40.66970724, -73.87261884)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11420,,,,,,,,,"(40.6749492, -73.81910664)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11420,,,,,,,,,"(40.6749492, -73.81910664)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11417,,,,,,,,,"(40.67587773, -73.84664412)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11434,,,,,,,,,"(40.67641323, -73.77981624)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11434,,,,,,,,,"(40.67641323, -73.77981624)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11436,,,,,,,,,"(40.67643969, -73.79692776)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11436,,,,,,,,,"(40.67643969, -73.79692776)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11233,,,,,,,,,"(40.67653473, -73.92084588)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11416,,,,,,,,,"(40.68522675, -73.8507042)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11419,7,,,,,,,,"(40.68834318, -73.82270232)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11419,,,,,,,,,"(40.68834318, -73.82270232)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11421,,,,,,,,,"(40.69329876, -73.85755572)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11412,,,,,,,,,"(40.69733418, -73.76037516)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11412,,,,,,,,,"(40.69733418, -73.76037516)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11433,,,,,,,,,"(40.6976967, -73.78692984)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11385,,,,,,,,,"(40.69826874, -73.88803368)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11385,,,,,,,,,"(40.69826874, -73.88803368)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11418,,,,,,,,,"(40.7005497, -73.83420432)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11418,,,,,,,,,"(40.7005497, -73.83420432)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11435,8,,,,,,,,"(40.70100528, -73.81016496)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11435,,,,,,,,,"(40.70100528, -73.81016496)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11206,,,,,,,,,"(40.70249424, -73.942524)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11415,,,,,,,,,"(40.70787372, -73.8307008)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11429,,,,,,,,,"(40.71103227, -73.73984832)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11429,,,,,,,,,"(40.71103227, -73.73984832)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11432,6,,,,,,16.67,166.7,"(40.71495069, -73.79270424)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11432,,,,,,,,,"(40.71495069, -73.79270424)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11423,7,,,,,,14.29,142.9,"(40.71581577, -73.76799168)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11423,,,,,,,,,"(40.71581577, -73.76799168)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11379,,,,,,,,,"(40.7185362, -73.88124408)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11428,7,,,,,,,,"(40.72124826, -73.74363876)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11428,,,,,,,,,"(40.72124826, -73.74363876)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11375,,,,,,,,,"(40.72344723, -73.84215888)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11375,,,,,,,,,"(40.72344723, -73.84215888)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11374,,,,,,,,,"(40.72421079, -73.86252336)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11374,,,,,,,,,"(40.72421079, -73.86252336)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11378,7,,,,,,,,"(40.72485429, -73.91177244)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,11378,,,,,,,,,"(40.72485429, -73.91177244)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11366,,,,,,,,,"(40.72800024, -73.78372728)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11222,,,,,,,,,"(40.72869828, -73.94546736)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11367,8,,,,,,,,"(40.72974471, -73.82696328)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11367,,,,,,,,,"(40.72974471, -73.82696328)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11427,,,,,,,,,"(40.73078178, -73.74621204)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11427,,,,,,,,,"(40.73078178, -73.74621204)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11706,,,,,,,,,"(40.73368725, -73.26497376)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11426,,,,,,,,,"(40.73828373, -73.72140372)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11373,62,52,7,,,,4.84,48.4,"(40.73850378, -73.87818336)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11373,7,,,,,,,,"(40.73850378, -73.87818336)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11365,,,,,,,,,"(40.73984127, -73.79220924)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11365,,,,,,,,,"(40.73984127, -73.79220924)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11104,33,,,,,,9.09,90.9,"(40.74368724, -73.91872872)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11104,7,,,,,,,,"(40.74368724, -73.91872872)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11101,15,,,,,,,,"(40.74543477, -73.93630536)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11364,,,,,,,,,"(40.74608772, -73.76056452)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11364,,,,,,,,,"(40.74608772, -73.76056452)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11004,,,,,,,,,"(40.74653124, -73.7119512)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11377,76,68,8,,,,,,"(40.74817122, -73.907208)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11377,10,,,,,,,,"(40.74817122, -73.907208)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11368,38,,,,,,,,"(40.74982227, -73.85225832)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11368,,,,,,,,,"(40.74982227, -73.85225832)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11355,35,,,,,,,,"(40.75060725, -73.82275524)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11355,8,,,,,,,,"(40.75060725, -73.82275524)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11372,52,,,,,,,,"(40.75172028, -73.88335584)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11372,,,,,,,,,"(40.75172028, -73.88335584)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11362,,,,,,,,,"(40.75496874, -73.7363682)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10022,,,,,,,100,1000,"(40.75831575, -73.96823448)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11358,7,,,,,,,,"(40.76166978, -73.79461296)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11358,,,,,,,,,"(40.76166978, -73.79461296)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11106,,,,,,,,,"(40.76209323, -73.93203972)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11103,6,,,,,,,,"(40.76242173, -73.91297088)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11361,,,,,,,,,"(40.7631087, -73.771506)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11369,17,,,,,,,,"(40.76383923, -73.87115364)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11369,,,,,,,,,"(40.76383923, -73.87115364)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11370,16,,,,,,,,"(40.76512623, -73.8915372)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11370,,,,,,,,,"(40.76512623, -73.8915372)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11354,14,,,,,,,,"(40.76653572, -73.8267912)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11354,,,,,,,,,"(40.76653572, -73.8267912)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10021,,,,,,,,,"(40.76927622, -73.95820848)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11102,,,,,,,,,"(40.77323226, -73.92635604)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11363,,,,,,,,,"(40.77346626, -73.74475044)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11105,6,,,,,,,,"(40.77910773, -73.90700064)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11360,,,,,,,,,"(40.78055025, -73.77835176)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11717,,,,,,,,,"(40.7816343, -73.25219916)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11356,,,,,,,,,"(40.78422126, -73.84215636)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11357,,,,,,,,,"(40.78746378, -73.8112482)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,11357,,,,,,,,,"(40.78746378, -73.8112482)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10455,,,,,,,,,"(40.81491225, -73.90875924)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10462,,,,,,,,,"(40.84323129, -73.85586048)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,11954,,,,,,,,,"(41.04471384, -71.95519908)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10954,,,,,,,,,"(41.09829381, -74.01135744)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10977,,,,,,,,,"(41.11632378, -74.0479014)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,10993,,,,,,,,,"(41.21092386, -73.97633232)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12577,,,,,,,,,"(41.42608686, -74.11552128)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12480,,,,,,,,,"(42.12725301, -74.37008412)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12037,,,,,,,,,"(42.34279257, -73.5630534)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12037,,,,,,,,,"(42.34279257, -73.5630534)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12051,,,,,,,,,"(42.34728105, -73.84244832)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12051,,,,,,,,,"(42.34728105, -73.84244832)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12184,,,,,,,,,"(42.40852308, -73.656567)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12184,,,,,,,,,"(42.40852308, -73.656567)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12136,,,,,,,,,"(42.42789261, -73.55873592)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12130,,,,,,,,,"(42.44274909, -73.6609644)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12130,,,,,,,,,"(42.44274909, -73.6609644)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12130,,,,,,,,,"(42.44274909, -73.6609644)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12156,6,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12156,8,,,,,,12.5,125,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12156,9,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12156,9,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12156,7,,,,,,,,"(42.47249859, -73.7329824)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12024,,,,,,,,,"(42.47582157, -73.53472824)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12024,,,,,,,,,"(42.47582157, -73.53472824)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12024,,,,,,,,,"(42.47582157, -73.53472824)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12024,,,,,,,,,"(42.47582157, -73.53472824)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12024,,,,,,,,,"(42.47582157, -73.53472824)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12143,,,,,,,,,"(42.48886761, -73.84397652)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12193,,,,,,,,,"(42.52081509, -74.04332004)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12062,9,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12062,,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12062,8,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12062,9,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12062,13,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12062,17,11,6,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12062,9,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12062,21,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12062,9,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12062,,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12062,18,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12062,15,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12062,10,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12062,10,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12062,11,,,,,,,,"(42.53230116, -73.48886388)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12033,41,31,10,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12033,31,,,,,,3.23,32.3,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12033,37,29,7,,,,2.7,27,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12033,29,,,,,,3.45,34.5,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12033,51,40,10,,,,1.96,19.6,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12033,68,45,21,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12033,75,53,21,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12033,65,55,10,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12033,54,48,6,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12033,52,,,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12033,92,,,,,,4.35,43.5,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12033,60,,,,,,3.33,33.3,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12033,34,,,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12033,46,,,,,,,,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12033,60,,,,,,3.33,33.3,"(42.5346336, -73.70964216)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12123,16,,,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12123,22,14,8,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12123,28,21,7,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12123,27,13,12,,,,3.7,37,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12123,28,19,9,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12123,47,33,13,,,,2.13,21.3,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12123,46,37,9,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12123,33,27,6,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12123,43,35,8,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12123,44,,,,,,2.27,22.7,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12123,50,,,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12123,38,,,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12123,31,,,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12123,34,,,,,,,,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12123,52,,,,,,1.92,19.2,"(42.53478561, -73.59453864)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12168,10,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12168,8,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12168,6,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12168,7,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12168,11,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12168,9,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12168,9,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12168,8,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12168,,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12168,8,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12168,17,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12168,10,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12168,8,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12168,6,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12168,12,,,,,,,,"(42.56175114, -73.38392496)","(42.7104206, -73.5138454)"
